id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes
Q029,Quando o segurado perde o direito à indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,12,perda de direito; indenização; segurado; conduta; agravamento,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 12 b) manter um permanente zelo sobre os bens, implementos, planta, maquinaria e instrumentos utilizados nos seus negócios, de modo que estejam sempre consistentes e sólidos e devidamente adequados e ajustados aos fins a que se propõem, e sejam adotadas todas as defesas e precauções razoáveis contra acidentes. 2. Além das obrigações desta cláusula, o Segurado, em caso de sinistro, deverá cumprir as...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar."
Q030,Como a franquia é tratada nas condições da Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,12,franquia; indenização; valor; cobertura; sinistro,"caso de sinistro, deverá cumprir as instruções determinadas nas demais cláusulas destas Condições Gerais. CLÁUSULA 9 - FRANQUIA/POS 1. As indenizações estarão sujeitas a aplicação de franquias ou POS , a serem especificadas na apólice. CLÁUSULA 10 - PROCEDIMENTO DE SINISTROS Ocorrência e Aviso de Sinistro Competirá ao segurado demonstrar a ocorrência do sinistro e sua extensão . Ao tomar ciência do sinistro ou da possibilidade de seu acontecimento o Segurado é obrigado a: a. Tomar as providências necessárias e úteis para evitar ou minorar seus efeitos; b. Comunicar prontamente o sinistro (ou...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar."
Q031,Quais são os riscos excluídos na seguradora Mapfre?,exclusao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,12,riscos excluídos; não garantidos; segurado; danos; operação,"ções de terceiros contra o Segurado ou conduzir a defesa das reclamações, elas não serão aplicadas em relação a: 6.2.1. riscos excluídos pelo item 6.1; ou 6.2.2. eventos cobertos se combinados com quaisquer riscos excluídos do item 6.1 (referidos abaixo como Reclamações Combinadas). 6.3. Em relação as Reclamações Combinadas, a Seguradora reembolsará o Segurado (desde que comprovada a perda e obedecidos os limites de indenização do seguro) pela parte correspondente",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q032,Quais danos de responsabilidade civil são tratados pela EZZE?,conceitual,seguradora,EZZE,CG_EZZE_Hangar.pdf,13,responsabilidade civil; danos; terceiros; cobertura; segurado,"ressamente mencionadas na Especificação da Apólice e nas Condições Especiais e Particulares) i) COBERTURA BÁSICA Nº 1 – RESPONSABILIDADE CIVIL DE HANGARES, INSTALAÇÕES AERONÁUTICAS E DANOS A AERONAVES DE TERCEIROS (SEÇÕES 1 E 2) ii) COBERTURA BÁSICA Nº 2 – RESPONSABILIDADE CIVIL DE PRODUTOS AERONÁUTICOS (SEÇÃO 3) iii) COBERTURA BÁSICA Nº 3 – RESPONSABILIDADE CIVIL PARA ADMINISTRADORES DE AEROPORTOS (AVN 104)",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q033,Qual é o âmbito geográfico da cobertura na EZZE?,cobertura,seguradora,EZZE,CG_EZZE_Hangar.pdf,13,âmbito geográfico; território; cobertura; Brasil; seguro,"Condições Particulares. 6. BASE DE CONTRATAÇÃO A cobertura deste seguro está sendo contratada à base de OCORRÊNCIA. 7. ÂMBITO GEOGRÁFICO DE COBERTURA As disposições deste contrato de seguro aplicam -se exclusivamente a danos , ocorridos e reclamados apresentadas no T erritório Nacional brasileiro, salvo disposição em contrário indicado nas condições Particulares da Apólice. 8. RISCOS COBERTOS Para os fins deste seguro, consideram-se riscos cobertos os definidos nas Condições Especiais deste Plano de Seguro , que venham a ser contratados mediante indicação expressa na Apólice. 8.1. Este plano...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar."
Q034,Como o limite máximo de indenização afeta o pagamento do sinistro na Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,13,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"ente, não atingiu o nível de competência indispensável para a realização da mesma. IMPORT ÂNCIA SEGURADA É sinônimo de “Limite Máximo de Indenização por Cobertura Contratada” . IMPRUDÊNCIA Definição do ato praticado sem cautela, ou de forma imoderada, ou, ainda, desprovido da preocupação de evitar erros ou enganos. Se, em decorrência da ação (ou omissão) imprudente, for , involuntariamente, violado direito e causado dano, o responsável terá cometido um ato ilícito culposo. INDENIZAÇÃO No Seguro de Responsabilidade Civil, em caso de sinistro, corresponde ao pagamento e/ou reembolso, até o...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q035,Quais condutas podem causar perda de direito no seguro da Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,13,perda de direito; indenização; segurado; conduta; agravamento,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 13 indenização, à garantia e será cobrado a pagar o preço do seguro (se ainda não pago integralmente), além de ressarcir as despesas realizadas pela Excelsior. Decai o direito à indenização, o Segurado que no prazo de um ano, a contar da ciência do dano causado a terceiro, não comunicar o sinistro à Seguradora. A provocação dolosa de sinistro determina a perda do direito à indenização , sem prejuízo da...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar."
Q036,Em quais situações a fraude pode levar à negativa de indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,13,fraude; indenização; negativa; segurado; perda,"ão cobertos os atos dolosos ou de dolo eventual praticados pelo segurado. Qualquer tentativa (ou efetiva realização) de fraude cometida por ocasião do sinistro resultará na extinção automática da apólice com perda do direito à garantia, sem prejuízo da dívida de prêmio e da obrigação de ressarcir despesas incorridas pela Seguradora.","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar."
Q037,Como a fraude pode afetar o direito à indenização na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,13,fraude; indenização; negativa; segurado; perda,"uer natureza (seja relacionada a contratos, p rejuízos, negligência, responsabilidade civil de produtos, falsificações, fraudes ou a outras razões), decorrentes ou causados por, ou ocorridos em consequência de (direta ou indiretamente, e/ou total ou parcialmente): a) falha ou incapacidade de qualquer “hardware”, “software”, circuito integrado, “chip”, ou de equipamento e/ou sistema de tecnologia da informação (quer esteja sob a posse do segurado ou de terceiros), em processar, compartilhar, ou transferir, de forma precisa e completa, informações de ano, data ou hora, ou informação relacionada...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar."
Q038,O que não está garantido pelo seguro da EZZE?,exclusao,seguradora,EZZE,CG_EZZE_Hangar.pdf,14,riscos excluídos; não garantidos; segurado; danos; operação,"ntratadas isoladamente. 8.3.1 só serão válidas mediante o pagamento do prêmio correspondente e indicação na apólice. 9. RISCOS EXCLUÍDOS 9.1 NÃO ESTÃO GARANTIDOS POR ESTE SEGURO AS QUANTIAS DEVIDAS E/OU AS DESPENDIDAS, PELO SEGURADO, PARA REPARAR, EVITAR E/OU MINORAR DANOS, DE QUALQUER ESPÉCIE, DECORRENTES DE: a) de detonação de minas, torpedos, bombas, granadas e outros engenhos de guerra; b) de campos eletromagnéticos e/ou de radiação eletromagnética; c) de arresto, sequestro, detenção, embargo, penhora, ocupação, apreensão, confisco, nacionalização, destruição ou requisição, ordenadas por...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q039,O que é responsabilidade civil no seguro aeronáutico segundo a EZZE?,conceitual,seguradora,EZZE,CG_EZZE_Hangar.pdf,14,responsabilidade civil; danos; terceiros; cobertura; segurado,r Vila Nova Conceição São Paulo - SP CEP:04543-000 I Telefone: 11-2110-5500 Página 14 de 59 iv) COBERTURA BÁSICA Nº 4 - RESPONSABILIDADE CIVIL OPERADOR AEROPORTUÁRIO 8.1.2 Coberturas Adicionais (conforme opções contratadas pelo Segurado e expressamente mencionadas na Especificação da Apólice e nas Condições Especiais e Particulares) i) COBERTURA ADICIONAL Nº 1 – RESPONSABILIDADE CIVIL MANUSEIO DE BAGAGENS E CARGAS ii) COBERTURA ADICIONAL Nº 2 – RESPONSABILIDADE CIVIL SERVIÇOS DE BORDO (CATERING) iii) COBERTURA ADICIONAL Nº 3 – RESPONSABILIDADE CIVIL DECORRENTE DE CIRCULAÇÃO DE VEÍCULOS EM...,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q040,Como funciona a liquidação de sinistros na Essor?,sinistro,seguradora,Essor,CG_Essor_RC Hangar.pdf,14,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"es máximos de indenização estabelecidos para coberturas distintas são independentes, não se somando nem se comunicando. LIQUIDAÇÃO DE SINISTROS Pagamento da indenização (ou reembolso) relativa a um sinistro. LOCK-OUT Paralisação dos serviços ou atividades de uma empresa ou empresas de atividades afins, por determinação de seus administradores ou do sindicato patronal respectivo. LUCROS CESSANTES São lucros que deixam de ser auferidos devido à paralisação de atividades e do movimento de negócios do Segurado, ou do terceiro prejudicado, no caso de Seguro de Responsabilidade Civil. Os “lucros...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar."
Q041,O que é o limite máximo de indenização nas condições da Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,14,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"s prejuízos com medidas de contenção e salvamento vinculados a uma cobertura contratada nunca poderá ultrapassar 20% do Limite Máximo de Indenização desta cobertura. · Não constituem despesas de salvamento as realizadas com prevenção ordinária ou ações reparadoras não emergenciais. · Para fins de reembolso referente aos prejuízos com contenção e salvamento, será obrigatória a apresentação do comprovante de pagamento bancário, nota fiscal de prestação de serviço emitida em conformidade com a legislação vigente e relatório da execução do serviço. Documentos informais, recibos ou anotações...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q042,Quais são as principais obrigações do segurado na AXA?,obrigacao,seguradora,AXA,CG_AXA_RC Hangar.pdf,15,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"tárias a partir da data de recebimento, até a data da devolução, com base na variação positiva do índice IPCA/IBGE. 11- OBRIGAÇÕES DO SEGURADO 11.1 - O Segurado se obriga: a) a dar imediato aviso à Seguradora, por carta registrada ou protocolada, da ocorrência de qualquer evento que, nos termos deste seguro, possa acarretar a reivindicação da garantia, tão logo dele tome conhecimento; b) a tomar todas as providências consideradas inadiáveis e ao seu alcance, para tentar evitar e/ou minorar os danos causados a terceiros;",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar."
Q043,Quando o segurado perde o direito à indenização na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,15,perda de direito; indenização; segurado; conduta; agravamento,"que lhe submeta a seguradora, sob pena de perda do direito a qualquer indenização, na forma prevista pela cláusula 22 - Perda de Direitos. 11.2.1. A Proposta deverá ser acompanhada do Questionário de Análise de Risco devidamente preenchido. 11.2.2. As partes e os terceiros intervenientes no contrato, ao responderem ao QUESTIONÁRIO DE ANÁLISE DE RISCO, devem informar tudo de relevante que souberem ou que deveriam saber a respeito do interesse e do risco a serem garantidos, de acordo com as regras ordinárias de conhecimento. 11.2.3. Adicionalmente, na Proposta, deverão ser fornecidas à...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar."
Q044,Quais são as principais obrigações do segurado na Mapfre?,obrigacao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,15,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"nálise de Risco, nem daquelas que não lhe ten ham sido comunicadas posteriormente, na forma estipulada na Cláusula 14 – OBRIGAÇÕES DO SEGURADO. 11.8. O prazo de Vigência da Apólice será aquele indicado nas especificações da Apólice.",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar."
Q045,Quando o segurado perde o direito à indenização na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,16,perda de direito; indenização; segurado; conduta; agravamento,"os referidos bens; correrão por conta exclusiva do Segurado as despesas necessárias ao cumprimento dessas medidas. 12- PERDA DE DIREITO 12.1 Além dos casos previstos em lei, e nas demais cláusulas das Condições Contratuais o Segurado perderá o direito a qualquer indenização, bem como terá o seguro cancelado, sem direito a restituição do prêmio já pago, se agravar intencionalmente e de forma relevante o risco. 12.2 Será relevante o agravamento que conduza ao aumento significativo e continuado da probabilidade de realização do risco garantido ou da severidade de seus efeitos. 12.3 O Segurado é...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar."
Q046,O que acontece se houver agravamento de risco pelo segurado na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,16,agravamento de risco; agravamento; risco; segurado; indenização; intencional,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 16 Internal c) a comunicar à Seguradora, de imediato, qualquer citação, carta ou documento que receber e que se relacione com um possível sinistro coberto por este contrato; d) em caso de sinistro, a dar assistência à Seguradora, a fazer o que lhe for possível e permitir a prática de todo e qualquer ato lícito necessário, ou considerado indispensável por aquela, com a finalidade de sustar, remediar ou sanar falhas ou inconvenientes, cooperando...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'agravamento de risco'. Revisar pergunta, resposta e termos antes de aprovar."
Q047,Quais condutas podem causar perda de direito no seguro da Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,16,perda de direito; indenização; segurado; conduta; agravamento,"SULA 13 – OBRIGAÇÕES DO SEGURADO 13.1. Sob pena de perder o direito a qualquer indenização, nos termos da Cláusula 22 – PERDA DE DIREITOS, o Segurado, por si ou por seu representante legal, obriga-se a: 13.1.1. Prestar à Seguradora todas as informações necessárias à Aceitação do Risco e à fixação da taxa para cálculo do valor do Prêmio; 13.1.2. Dar ciência à Seguradora acerca da contratação, cancelamento ou rescisão de qual quer outro seguro referente aos mesmos riscos previstos nesta Apólice; 13.1.3. Comunicar à Seguradora, de imediato, todo e qualquer fato suscetível de agravar o Risco...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar."
Q048,O que o segurado deve fazer em caso de sinistro segundo a Mapfre?,obrigacao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,16,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"cam-se exclusivamente a danos ocorridos no Território Nacional, salvo disposição em contrário na Apólice. CLÁUSULA 13 – OBRIGAÇÕES DO SEGURADO 13.1. Sob pena de perder o direito a qualquer indenização, nos termos da Cláusula 22 – PERDA DE DIREITOS, o Segurado, por si ou por seu representante legal, obriga-se a: 13.1.1. Prestar à Seguradora todas as informações necessárias à Aceitação do Risco e à fixação da taxa para cálculo do valor do Prêmio; 13.1.2. Dar ciência à Seguradora acerca da contratação, cancelamento ou rescisão de qual quer outro seguro referente aos mesmos riscos previstos nesta...",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar."
Q049,Quais documentos são exigidos para liquidação de sinistro na AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,17,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"rtuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 17 Internal 13 - REGULAÇÃO DE SINISTROS/LIQUIDAÇÃO DE SINISTROS 13.1 Tendo ocorrido evento que, na avaliação do Segurado, poderá resultar em reivindicação da garantia, prestará o mesmo, à Seguradora, todas as informações e os esclarecimentos necessários para a determinação da causa, natureza e extensão dos danos causados, colocando, à disposição daquela, os seguintes documentos, sem prejuízo de outros previstos neste contrato e/ou na legislação de seguros em vigor: a) relatório detalhado sobre o evento, incluindo...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar."
Q050,Quais exclusões são previstas nas condições gerais da EZZE?,exclusao,seguradora,EZZE,CG_EZZE_Hangar.pdf,17,exclusões; condições gerais; seguradora; riscos; segurado,"cleares não excluídos por razões do subitem 9.2.2 acima (sujeitos aos demais termos, condições, limitações, garantias e exclusões dessa apólice) deverão ser cobertos desde que: a) no caso de qualquer reclamação em relação a material radioativo no curso do transporte de carga, incluindo armazenamento ou manuseio incidental, tal transporte deverá em todos os aspectos ter obedecido às “Instruções Técnicas para o Transporte Seguro de Mercadorias Perigosas por Ar” da Organização Internacional de Aviação Civil, a menos que o transporte tenha obedecido a uma legislação mais restritiva e, neste caso,...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar."
Q051,O que não está garantido pelo seguro da Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,17,riscos excluídos; não garantidos; segurado; danos; operação,"feito nas instalações aeronáuticas, suas vias, oficinas, maquinário ou plantas inerentes ao negócio do Segurado. 1.1.2. Riscos Excluídos. Esta seção está sujeita às seguintes EXCLUSÕES, além do que consta na cláusula “RISCOS EXCLUÍDOS” das Condições Gerais: 1.1.2.1. Perda ou dano aos bens possuídos, alugados, arrendados ou ocupados por; enquanto sob os cuidados, custódia ou controle de; durante a manipulação, a manutenção ou mantidas pelo Segurado ou de qualquer empregado do segurado. Todavia, esta exclusão não será a plicada aos veículos que não sejam de propriedade do Segurado, enquanto...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q052,Quais danos de responsabilidade civil são tratados pela Excelsior?,conceitual,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,17,responsabilidade civil; danos; terceiros; cobertura; segurado,"tratadas só serão válidas mediante o pagamento do prêmio correspondente e indicação na apólice. II – COBERTURA BÁSICA – RESPONSABILIDADE CIVIL OPERADOR AEROPORTUÁRIO Instalações Aeronáuticas, Aeronaves de Terceiros e Responsabilidade Civil de Produtos – Seções 1, 2 e 3. 1. Riscos Cobertos. Estão cobertos os riscos de: a) danos corporais , incluindo morte em qualquer momento dele resultante (doravante designado por lesão corporal); ou b) danos materiais , causados por acidente ocorrido durante o período de vigência desta apólice e decorrentes dos riscos definidos nas Seções 1, 2 e 3 a seguir:...",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q053,Quando a seguradora AXA pode recusar um sinistro?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,18,recusa de sinistro; recusa; sinistro; indenização; comunicação; seguradora,"a praticar após o Sinistro não im portam, por si só, no reconhecimento da obrigação de pagar qualquer Indenização. 13.4 RECUSA DE SINISTRO 13,4,1 Quando a Seguradora recusar um sinistro, deverá comunicar os motivos da recusa ao Segurado por escrito, dentro do praz o máximo de 30 (trinta) dias, ou em prazo maior determinado pelo Órgão Regulador, contados da entrega da documentação solicitad a.","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'recusa de sinistro'. Revisar pergunta, resposta e termos antes de aprovar."
Q054,Quais exclusões aparecem nas condições gerais da Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,18,riscos excluídos; não garantidos; segurado; danos; operação,"ontrole ou enquanto estiverem operados, manipulados ou mantidos pelo Segurado ou qualquer empregado do Segurado. 1.2.2. Riscos Excluídos. Esta seção está sujeita às seguintes exclusões, além do que consta na cláusula “RISCOS EXCLUÍDOS” das Condições Gerais: 1.2.2.1. Perda ou dano de objetos pessoais ou de mercadorias de qualquer natureza. 1.2.2.2. Perda ou dano às aeronaves ou equipamentos aeronáuticos, contratados ou arrendados ou emprestados ao Segurado. 1.2.2.3. Perda ou dano de qualquer aeronave em v oo (exceto se contratado cobertura específica. 1.3. Riscos Específicos – SEÇÃO 3 -...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q055,O que é responsabilidade civil no seguro aeronáutico segundo a Excelsior?,conceitual,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,18,responsabilidade civil; danos; terceiros; cobertura; segurado,"da ou dano de qualquer aeronave em v oo (exceto se contratado cobertura específica. 1.3. Riscos Específicos – SEÇÃO 3 - RESPONSABILIDADE CIVIL DE PRODUTOS 1.3.1. Riscos Cobertos . Esta Seção cobre as lesões corporais ou danos materiais decorrentes da posse, uso, consumo ou manuseio de quaisquer bens ou produtos fabricados, construídos, alterados, reparados, trabalhados, tratados, vendidos, fornecidos ou distribuídos pelo Segurado ou seus empregados, mas apenas em relação aos bens ou produtos que fazem parte ou são usados em conjunto com aeronaves, e apenas depois que tais bens ou produtos...",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q056,O que é o limite máximo de indenização nas condições da Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,18,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"o de evento coberto, obedecendo-se os critério s de cálculo da indenização indicados nas Condições Contratuais. 15.2. O Limite Máximo de Indenização para cada cobertura deste seguro corresp onderá ao valor determinado na Apólice, o qual poderá ser alterado a qualquer tempo durante a vigência do contrato, mediante solicitação escrita do Segurado, ficando a critério da Seguradora a aceitação da alteração do prêmio, quando couber. 15.3. As despesas de Salvamento e Contenção ou outras necessárias para evitar o sinistro iminente, minorar danos ou salvar a coisa, desde que comprovadas quanto à sua...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q057,Como a franquia é tratada nas condições da Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,18,franquia; indenização; valor; cobertura; sinistro,"te constante na Especificação da Apólice. 15.3.1. A cobertura não se limita à efetividade do salvamento nem ao valor da franquia. 15.3.2. Na ausência de limite constante na Especificação da Apólice, o reembolso será limitado a 2% (dois por cento) do Limite Máximo de Indenização aplicável ao sinistro, limitado ao valor m áximo de R$ 100.000,00 (cem mil Reais), o que for menor. 15.3.3. Não são consideradas despesas de salvamento aquelas relacionadas à prevenção ordinária ou manutenção. 15.4. Em qualquer caso, independentemente do valor dos prejuízos, a indeniza ção não poderá ultrapassar o...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar."
Q058,Como a fraude pode afetar o direito à indenização na EZZE?,sinistro,seguradora,EZZE,CG_EZZE_Hangar.pdf,19,fraude; indenização; negativa; segurado; perda,"ou responsabilidade (quer por contrato, delito civil, negligência, responsabilidade civil de produto, informação falsa, fraude ou outra forma) de qualquer natureza, decorrente de ou causada por ou em consequência de (direta ou indiretamente e no todo ou em parte): a) falha, inabilidade ou mau funcionamento de qualquer hardware, software, circuito integrado, chip ou equipamento tecnológico de informação ou sistema (quer esteja sob a posse do segurado ou de terceiros) precisamente ou completamente para processar, compartilhar ou transferir ano, informações de data ou hora ou informação...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar."
