id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes,motivo_rejeicao
Q062,Quais condutas podem causar perda de direito no seguro da AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,2,perda de direito; indenização; segurado; conduta; agravamento,"ENOVAÇÃO DO SEGURO 10 9 - LIMITE DE RESPONSABILIDADE 10 10 - PAGAMENTO DO PRÊMIO 11 11 - OBRIGAÇÕES DO SEGURADO 13 12 - PERDA DE DIREITO 14 13 - REGULAÇÃO DE SINISTROS 15 14 - DEFESA EM JUÍZO CIVIL 15 15 - LIQUIDAÇÃO DE SINISTROS 16 16 - SUB-ROGAÇÃO DE DIREITOS 17 17 - CANCELAMENTO DO SEGURO 17 18 - CLÁUSULA DE CONCORRÊNCIA DE APÓLICES 18 19 - INSPEÇÕES 20 20 - FRANQUIA E PARTICIPAÇÃO OBRIGATÓRIA 20 21 - PRESCRIÇÃO 20 22 - FORO 20 23 - ARBITRAGEM 20 24 - DISPOSIÇÕES COMPLEMENTARES 20 25 - RISCOS NUCLEARES (CLÁUSULA DE EXCLUSÃO AVN 38B) 20 26 - BARULHO, POLUIÇÃO E OUTROS RISCOS (CLÁUSULA DE...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
Q063,Quais são os riscos excluídos na seguradora Essor?,exclusao,seguradora,Essor,CG_Essor_RC Hangar.pdf,2,riscos excluídos; não garantidos; segurado; danos; operação,ICO ..............................................................................................................22 5. RISCOS EXCLUÍDOS ..................................................................................................................22 6. ACEIT AÇÃO DA PROPOST A DE SEGURO ................................................................................25 7. APÓLICE ......................................................................................................................................27 8. AL TERAÇÃO E RENOVAÇÃO DO SEGURO...,Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém pontos de índice/sumário
Q064,Quando o segurado perde o direito à indenização na Essor?,sinistro,seguradora,Essor,CG_Essor_RC Hangar.pdf,2,perda de direito; indenização; segurado; conduta; agravamento,GAÇÕES DO SEGURADO...............................................................................................32 12. PERDA DE DIREITO ..................................................................................................................32 13. REGULAÇÃO DE SINISTROS ..................................................................................................33 14. DEFESA EM JUÍZO CIVIL .........................................................................................................34 15. LIQUIDAÇÃO DE SINISTROS...,"Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém pontos de índice/sumário
Q066,Quais documentos são exigidos para liquidação de sinistro na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,2,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,.......................................................................................... 18 CLÁUSULA 16 – REGULAÇÃO E LIQUIDAÇÃO DE SINISTROS ......................................................................................... 19 16.1. REGULAÇÃO DE SINISTROS: ..................................................................................................................................... 19 16.2. LIQUIDAÇÃO DE SINISTROS: ...................................................................................................................................... 20 16.3. CONVERSÃO CAMBIAL...,"Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém pontos de índice/sumário
Q067,Qual é o âmbito geográfico da cobertura na Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,2,âmbito geográfico; território; cobertura; Brasil; seguro,", CONTRATAÇÃO, VIGÊNCIA E RENOVAÇÃO .................................................................. 14 CLÁUSULA 12 – ÂMBITO GEOGRÁFICO ............................................................................................................................ 16 CLÁUSULA 13 – OBRIGAÇÕES DO SEGURADO ............................................................................................................... 16 CLÁUSULA 14 – PAGAMENTO DO PRÊMIO ........................................................................................................................ 17 CLÁUSULA 15 – LIMITES...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém pontos de índice/sumário
Q068,Quais documentos são exigidos para liquidação de sinistro na Essor?,sinistro,seguradora,Essor,CG_Essor_RC Hangar.pdf,20,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"20 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS VÍCIO Conceito jurídico que designa, na realização de atos jurídicos em geral, e, particularmente, na celebração de contratos de seguro, a inobservância das formalidades e/ou circunstâncias exigidas por lei para a validade de tais contratos, e da qual pode resultar a nulidade ou a anulabilidade dos mesmos. O conceito preciso de “vício” pode ser encontrado no Código Civil, artigos 138 a 165. VÍCIO INTRÍNSECO / VÍCIO PRÓPRIO Condição natural de certas coisas, que as torna suscetíveis de se destruir ou avariar ,...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar.",não possui sinal forte para o tipo da pergunta
Q011,Quais são os riscos excluídos na seguradora EZZE?,exclusao,seguradora,EZZE,CG_EZZE_Hangar.pdf,10,riscos excluídos; não garantidos; segurado; danos; operação,"Máximo de Indenização (LMI) de cada cobertura afetada , respeitado ainda o Limite Máximo de Garantia da apólice (LMG). RISCOS EXCLUÍDOS: Riscos que o contrato retira da responsabilidade da Seguradora. Os Riscos Excluídos podem ser genéricos, quando enumerados nas Condições Gerais da Apólice e específicos quando constam das Condições Especiais. ROUBO: Subtração da coisa alheia, para si ou para outrem, mediante grave ameaça ou violência à pessoa, ou depois de tê -la, por qualquer meio, reduzido à impossibilidade de resistência. SALVADOS: Bens que se consegue resgatar de um sinistro e que ainda...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q012,O que é o limite máximo de indenização nas condições da EZZE?,cobertura,seguradora,EZZE,CG_EZZE_Hangar.pdf,10,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"corrido e seu enquadramento no seguro. REINTEGRAÇÃO: Recomposição do Limite Máximo de Garantia (LMG) da Apólice e/ou do Limite Máximo de Indenização (LMI) relativo a uma mais das coberturas contratadas, após ter sido efetuado o pagamento de alguma indenização ao Segurado. RESCISÃO: Rompimento do seguro antes do término de vigência do contrato de seguro. RISCO: Evento futuro e incerto, de natureza súbita e imprevista, independente da vontade do Segurado, cuja ocorrência pode provocar prejuízos de natureza econômica. RISCO ABSOLUTO: Forma de contratação em que a Seguradora responde pelos...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q013,Quais danos de responsabilidade civil são tratados pela Essor?,conceitual,seguradora,Essor,CG_Essor_RC Hangar.pdf,10,responsabilidade civil; danos; terceiros; cobertura; segurado,"10 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS DANO MA TERIAL T oda alteração de um bem tangível ou corpóreo que reduza ou anule seu valor econômico, como, por exemplo, deterioração, estrago, inutilização, destruição, extravio, furto ou roubo do mesmo. Não se enquadram neste conceito a redução ou a eliminação de disponibilidades financeiras já existentes, tais como dinheiro, créditos, e/ou valores mobiliários, que são consideradas “Prejuízos Financeiros” . A redução ou a eliminação da expectativa de luc",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q017,O que é o limite máximo de indenização nas condições da AXA?,cobertura,seguradora,AXA,CG_AXA_RC Hangar.pdf,11,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"OU RECOMENDAÇÃO À SUA COMERCIALIZAÇÃO.""; c) o início e o fim da vigência do seguro; d) as coberturas contratadas; e) o Limite Máximo de Indenização, por cobertura contratada; f) o valor, à vista, do prêmio, a data limite para o seu pagamento ou, no caso de fracionamento do prêmio, o valor total do prêmio fracionado, o valor de cada parcela, as respectivas datas de vencimento, e a taxa de juros praticada, por cobertura contratada; g) a identificação do Segurado, e, se for o caso, do beneficiário, com os seus respectivos números de inscrição no CPF ou no CNPJ. 7.3 - Fará prova do contrato de...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q022,Quais exclusões são previstas nas condições gerais da Mapfre?,exclusao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,11,exclusões; condições gerais; seguradora; riscos; segurado,"o bem-estar das pessoas e/ou danos, deterioração, perda de valor, comercialização ou perda de uso de bens. CLÁUSULA 5 – EXCLUSÕES DE RISCOS NUCLEARES (AVN38B) 5.1. Este seguro NÃO garante a perda ou a destruição de quaisquer bens, ou danos materiais sofridos pelos mesmos, ou, ainda, quaisquer perdas ocorridas em consequência de tais eventos, NEM qualquer responsabilidade legal, de qualquer natureza, direta ou indiretamente causados por, decorrentes de, ou para os quais tenham contribuído: a) propriedades radioativas, tóxicas, explosivas e/ou outros atributos nocivos, de qualquer artefato...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q025,Como o limite máximo de indenização afeta o pagamento do sinistro na EZZE?,cobertura,seguradora,EZZE,CG_EZZE_Hangar.pdf,12,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"da REPARAÇÃO com as DESPESAS acima descritas NÃO EXCEDA, na data do pagamento da indenização, o valor então vigente do Limite Máximo de Indenização. f) Decorrentes da existência, da manutenção, do uso e/ou das operações e atos necessários às atividades de um hangar ou hangares, de propriedade do segurado, ou por ele alugados ou controlados e atendidas as demais disposições do contrato de seguro. 4.2. Se os danos múltiplos ou sucessivos forem causados a terceiro, decorrentes de um mesmo FATO GERADOR, produzindo várias reclamações, e, em consequência destas o Segurado reivindicar diversas vezes...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q027,O que é o limite máximo de indenização nas condições da Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,12,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"ela Seguradora é, portanto, a diferença, se positiva, entre o montante do prejuízo e a franquia dedutível (respeitado o Limite Máximo de Indenização de cada cober - tura contratada), sendo nula em caso contrário. A franquia é repetidamente aplicada a cada sinistro garantido por uma específica cobertura, enquanto o seguro vigorar para a mesma. FUNENSEG Fundação Escola Nacional de Seguros. Entidade responsável pelo aprimoramento profissional do mercado segurador , sendo mantida pelo Sistema Nacional de Seguros Privados. FURTO QUALIFICADO Subtração, para si ou para outrem, de coisa móvel alheia,...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q030,Como a franquia é tratada nas condições da Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,12,franquia; indenização; valor; cobertura; sinistro,"caso de sinistro, deverá cumprir as instruções determinadas nas demais cláusulas destas Condições Gerais. CLÁUSULA 9 - FRANQUIA/POS 1. As indenizações estarão sujeitas a aplicação de franquias ou POS , a serem especificadas na apólice. CLÁUSULA 10 - PROCEDIMENTO DE SINISTROS Ocorrência e Aviso de Sinistro Competirá ao segurado demonstrar a ocorrência do sinistro e sua extensão . Ao tomar ciência do sinistro ou da possibilidade de seu acontecimento o Segurado é obrigado a: a. Tomar as providências necessárias e úteis para evitar ou minorar seus efeitos; b. Comunicar prontamente o sinistro (ou...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q033,Qual é o âmbito geográfico da cobertura na EZZE?,cobertura,seguradora,EZZE,CG_EZZE_Hangar.pdf,13,âmbito geográfico; território; cobertura; Brasil; seguro,"Condições Particulares. 6. BASE DE CONTRATAÇÃO A cobertura deste seguro está sendo contratada à base de OCORRÊNCIA. 7. ÂMBITO GEOGRÁFICO DE COBERTURA As disposições deste contrato de seguro aplicam -se exclusivamente a danos , ocorridos e reclamados apresentadas no T erritório Nacional brasileiro, salvo disposição em contrário indicado nas condições Particulares da Apólice. 8. RISCOS COBERTOS Para os fins deste seguro, consideram-se riscos cobertos os definidos nas Condições Especiais deste Plano de Seguro , que venham a ser contratados mediante indicação expressa na Apólice. 8.1. Este plano...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q034,Como o limite máximo de indenização afeta o pagamento do sinistro na Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,13,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"ente, não atingiu o nível de competência indispensável para a realização da mesma. IMPORT ÂNCIA SEGURADA É sinônimo de “Limite Máximo de Indenização por Cobertura Contratada” . IMPRUDÊNCIA Definição do ato praticado sem cautela, ou de forma imoderada, ou, ainda, desprovido da preocupação de evitar erros ou enganos. Se, em decorrência da ação (ou omissão) imprudente, for , involuntariamente, violado direito e causado dano, o responsável terá cometido um ato ilícito culposo. INDENIZAÇÃO No Seguro de Responsabilidade Civil, em caso de sinistro, corresponde ao pagamento e/ou reembolso, até o...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q041,O que é o limite máximo de indenização nas condições da Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,14,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"s prejuízos com medidas de contenção e salvamento vinculados a uma cobertura contratada nunca poderá ultrapassar 20% do Limite Máximo de Indenização desta cobertura. · Não constituem despesas de salvamento as realizadas com prevenção ordinária ou ações reparadoras não emergenciais. · Para fins de reembolso referente aos prejuízos com contenção e salvamento, será obrigatória a apresentação do comprovante de pagamento bancário, nota fiscal de prestação de serviço emitida em conformidade com a legislação vigente e relatório da execução do serviço. Documentos informais, recibos ou anotações...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q043,Quando o segurado perde o direito à indenização na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,15,perda de direito; indenização; segurado; conduta; agravamento,"que lhe submeta a seguradora, sob pena de perda do direito a qualquer indenização, na forma prevista pela cláusula 22 - Perda de Direitos. 11.2.1. A Proposta deverá ser acompanhada do Questionário de Análise de Risco devidamente preenchido. 11.2.2. As partes e os terceiros intervenientes no contrato, ao responderem ao QUESTIONÁRIO DE ANÁLISE DE RISCO, devem informar tudo de relevante que souberem ou que deveriam saber a respeito do interesse e do risco a serem garantidos, de acordo com as regras ordinárias de conhecimento. 11.2.3. Adicionalmente, na Proposta, deverão ser fornecidas à...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q047,Quais condutas podem causar perda de direito no seguro da Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,16,perda de direito; indenização; segurado; conduta; agravamento,"SULA 13 – OBRIGAÇÕES DO SEGURADO 13.1. Sob pena de perder o direito a qualquer indenização, nos termos da Cláusula 22 – PERDA DE DIREITOS, o Segurado, por si ou por seu representante legal, obriga-se a: 13.1.1. Prestar à Seguradora todas as informações necessárias à Aceitação do Risco e à fixação da taxa para cálculo do valor do Prêmio; 13.1.2. Dar ciência à Seguradora acerca da contratação, cancelamento ou rescisão de qual quer outro seguro referente aos mesmos riscos previstos nesta Apólice; 13.1.3. Comunicar à Seguradora, de imediato, todo e qualquer fato suscetível de agravar o Risco...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q056,O que é o limite máximo de indenização nas condições da Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,18,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"o de evento coberto, obedecendo-se os critério s de cálculo da indenização indicados nas Condições Contratuais. 15.2. O Limite Máximo de Indenização para cada cobertura deste seguro corresp onderá ao valor determinado na Apólice, o qual poderá ser alterado a qualquer tempo durante a vigência do contrato, mediante solicitação escrita do Segurado, ficando a critério da Seguradora a aceitação da alteração do prêmio, quando couber. 15.3. As despesas de Salvamento e Contenção ou outras necessárias para evitar o sinistro iminente, minorar danos ou salvar a coisa, desde que comprovadas quanto à sua...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q057,Como a franquia é tratada nas condições da Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,18,franquia; indenização; valor; cobertura; sinistro,"te constante na Especificação da Apólice. 15.3.1. A cobertura não se limita à efetividade do salvamento nem ao valor da franquia. 15.3.2. Na ausência de limite constante na Especificação da Apólice, o reembolso será limitado a 2% (dois por cento) do Limite Máximo de Indenização aplicável ao sinistro, limitado ao valor m áximo de R$ 100.000,00 (cem mil Reais), o que for menor. 15.3.3. Não são consideradas despesas de salvamento aquelas relacionadas à prevenção ordinária ou manutenção. 15.4. Em qualquer caso, independentemente do valor dos prejuízos, a indeniza ção não poderá ultrapassar o...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
Q065,Qual é o âmbito geográfico da cobertura na Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,2,âmbito geográfico; território; cobertura; Brasil; seguro,"data do fato gerador do dano é a data de ocorrência do ato negligente, imprudente ou imperito do segurado. CLÁUSULA 4 - ÂMBITO GEOGRÁFICO Este seguro cobre apenas os riscos ocorridos no perímetro indicado na apólice.","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar.","aprovada nos filtros, mas excedeu cap de 30 linhas da v1 (priorizar nas próximas versões)"
